"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
259,7.5333544058474,2.37807324471249,3,0.0611408251538395,-0.90370897855709,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
181,7.30530424941467,2.54926248677457,5,-0.763277760542077,-2.23357876877615,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
159,6.73542297288184,4.66213419965753,16,0.73456951782464,-0.279457359199355,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
295,6.73108612704684,2.67739829551462,6,-0.583674146753881,0.0329356675120585,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
258,7.35129331648596,2.25032342905009,3,0.0995060229061183,-0.340844278120478,1.8946,20,0.647,0,383.29,264,3.97,100,36
374,5.35430424910539,5.03999671653294,18,0.945024030843767,-0.155329729954251,1.137,0,0.668,0,396.9,666,18.1,100,13.8
228,7.94034035324807,0.583570836748193,9,0.573167474250389,-2.41939925066409,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
379,5.75820705396953,4.47311035025915,23,1.67113897655594,1.89640660956637,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
97,7.91569173027845,1.38028076532694,4,-0.00910944619063363,-0.47983789781703,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
75,6.6180906538192,3.01728867131284,6,-0.280466341050815,-0.0503044995628324,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
335,5.70324544022637,3.01786560145041,5,-1.00145240093894,-1.30195186130899,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
151,5.58732067248417,5.22273002178956,15,1.19110154363487,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
162,7.73558912286296,3.28626090748077,8,0.33810369836216,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
171,5.70614989836227,3.91999507855929,-3,-0.988967151533901,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
155,5.09245913161963,5.98544938288636,18,1.25246953317664,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
152,5.37491972772433,5.17687067872514,13,0.379917974929042,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
282,7.49848695507569,2.48599582710303,1,-0.877543042822972,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
281,7.68523680491006,1.67879735849801,2,-1.37826791767931,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
216,6.26246240221533,3.71534718507298,10,0.0438873310414638,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
219,4.93546507693612,4.84556028290153,7,0.130455614796438,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
232,8.12548985388702,1.61785954296941,7,-0.21268678674549,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
225,8.69918045398656,0.946905221765773,6,0.0933404245773721,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
116,6.16857520277865,3.24491869431771,7,-0.129267116799624,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
94,6.34070079824736,2.6924743995633,2,-0.921358073992989,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
317,6.5551788218145,2.16179799054393,6,0.133648002237283,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
309,6.33507427710697,3.26508206469158,6,0.329870721236965,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
212,6.08799588558965,3.00630626688498,2,-1.11395399116805,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
5,7.79386387318582,2.06159486907931,4,-0.24384977660484,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
346,6.26389511706377,2.40758509082004,5,-0.868552855942055,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
322,6.48944203660394,1.84359019151683,5,0.135979106969675,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
320,6.3322563508729,2.98655573931493,10,-0.170149639785229,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
492,6.31038801578658,3.15802050994046,20,0.885917061094636,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
431,6.0692934761027,3.61174633571037,19,0.801012788369943,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
399,5.59437684944971,3.9558792927001,20,1.24673530124582,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
393,6.22168254411929,4.69554031891174,23,1.57220277601038,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
13,6.21179183111963,3.36727435953501,7,-0.502038546110778,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
18,5.6806683703881,3.93462224164915,4,-0.0465512552050034,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
505,5.95571651651946,3.90876465067587,9,0.250494521810719,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
136,5.89054667766909,5.34155965860803,11,1.08842780336101,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
3,7.27739057247861,2.4808972856793,-2,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
186,8.39611342311302,1.13967707793474,0,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
173,6.38936338948168,2.75718844921653,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
138,5.23725698421152,4.19927546441311,8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
128,6.2407820332446,4.44223161242042,12,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
221,5.80973171530096,4.31842124350018,9,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
234,6.87196930110527,3.41423690628883,9,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
139,6.08211063716815,3.89712612145145,7,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
166,8.39484031511122,2.57331159725077,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
168,6.66827761754177,4.38593937872641,12,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
485,6.59811033997936,4.44693112617144,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
461,6.53873825977559,4.01620665672541,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
366,6.00740888942253,4.01850020861426,18,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
357,6.51735718152115,4.43547948567102,23,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
363,4.97294576265984,6.02635684435906,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
360,7.39944521784867,3.77260655878256,25,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
476,6.41591317831067,3.47394959219086,19,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
358,6.32167564137038,5.01005483112512,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
369,8.25125772370042,1.85063811423252,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
446,6.3541619677098,4.26499687711013,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
432,6.35657602336274,4.4436333746324,25,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
462,6.40214216255419,3.6894499823886,17,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
450,6.7871528253672,4.38992692457768,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
459,6.41288462786061,2.87569169355075,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
421,5.89478085089211,4.19852308738288,21,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
383,5.74414259786066,4.86066288720925,19,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
389,5.90953858554823,4.19102055242579,18,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
395,5.83955915060286,4.57081666316648,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
382,6.01807970227893,4.51908965482587,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
392,5.18534310823219,5.00287262765428,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
388,5.31999447614153,5.21465700656608,21,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
436,5.55952378375949,4.20692924853481,27,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
376,5.25740350125992,4.94893480070018,22,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
381,6.23800308693912,4.63311678807485,28,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
415,5.00384465344689,6.2521227496121,22,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
410,5.40900042397227,5.61808825630981,23,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
418,4.64595865790336,5.16911111290744,23,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
488,5.54245329095763,2.75124237588982,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
489,4.39952128144227,3.94942028944459,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
490,5.36721401046758,3.79499002454828,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
132,6.61634284634776,1.82660789407267,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
27,5.72331110203927,3.5562332886999,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
134,5.67261269607466,4.32897268709895,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
29,6.16277991955258,3.87735591356841,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
20,5.77918840561658,4.38808553576511,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
334,6.30116187741375,2.88938834995544,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
35,6.06332972338074,3.52262298106907,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
36,5.88834737308214,3.17398721734924,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
10,5.49188139188606,4.54416061937677,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
112,5.73295332583538,4.32675522917631,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
498,6.0972428429283,2.97633358066708,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
307,6.90147019668837,2.83782376329549,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
465,6.46837010640765,3.91259794103013,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
361,7.09787743842044,3.56223455535476,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
359,7.26789041721735,3.59732162496768,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
451,6.58876925501468,4.67887815261843,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
433,6.1462800503965,4.59575454379107,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
442,6.17461158611198,3.84375483953929,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
463,6.67891472998635,3.52005407352467,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
475,5.5670859104207,3.90060471805605,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
390,6.12102243174678,5.26588795844001,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
453,6.25881053883176,3.25289555727916,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
372,8.67750633351847,2.6083028788335,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
356,6.26956287480301,4.85284909641967,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
371,9.1347737547982,1.80846814142225,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
448,6.01006059035187,4.20637192851913,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
429,4.87210825571576,5.50297305008385,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
439,6.44662638012286,4.06030814706566,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
454,6.19659600264,3.99864594457178,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
377,5.84829115202996,3.65448702131337,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
447,5.78059239865857,5.00327798669972,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
478,5.62300176771953,4.31324901148409,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
420,6.59876524340096,3.41747045118942,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
407,7.00681981312617,3.01504392631359,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
422,6.36907029058519,3.90263865288003,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
444,6.09487912281128,5.04801942834407,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
394,5.73976455803018,4.15855042641385,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
438,5.36425172300105,4.81548360435291,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
409,7.20438434345958,3.14326592629769,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
477,6.43351867374669,4.3273664474671,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
468,6.48975644760552,4.48380049025422,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
386,5.97777338830407,3.94698413132443,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
400,5.13858363798727,4.83983502480814,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
413,5.68800634383718,5.45176954077249,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
93,6.19455733265904,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
273,6.85930929351415,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
343,6.7480942295661,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
278,6.54027122485592,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
64,7.21656756149003,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
264,6.88417564182624,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
236,5.91479915310381,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
71,5.70707537846656,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
230,6.5043184497774,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
76,5.96221037987226,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
471,6.74166247087846,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
464,6.56896160338688,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
375,6.27207145216053,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
472,6.97898999518159,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
467,5.743957250144,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
174,5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
170,5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
425,5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
316,5.914,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
269,5.92,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
24,5.924,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
16,5.935,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
355,5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6
