"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
31,6.072,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
327,6.083,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
235,6.086,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
241,6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
14,6.096,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
34,6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
165,6.101,2.99502882022491,5,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
486,6.114,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
51,6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
502,6.12,2.86608868754778,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
77,6.14,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
58,6.145,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
437,6.152,4.8669899836279,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
201,6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
96,6.163,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
104,6.167,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
42,6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
7,6.172,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
140,6.174,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
428,6.193,4.44211292378736,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
110,6.195,3.48415435883694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
287,6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
109,6.229,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
286,6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1
480,6.242,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
74,6.273,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
452,6.297,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
458,6.301,3.89240095149823,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
326,6.312,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
177,6.315,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
288,6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
206,6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
329,6.333,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
318,6.382,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
84,6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
402,6.404,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
91,6.405,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
396,6.405,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
441,6.406,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
70,6.417,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
1,6.421,2.87698252582774,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
248,6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
251,6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
92,6.442,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
62,6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
108,6.474,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
250,6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
350,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
28,6.495,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
52,6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
342,6.54,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
296,6.549,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
229,6.552,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
188,6.556,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
289,6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
301,6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
194,6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1
239,6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
305,6.616,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
223,6.618,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
81,6.619,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
348,6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5
217,6.642,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
460,6.701,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
111,6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
80,6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
353,6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
191,6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
481,6.75,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
63,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
41,6.77,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
187,6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
504,6.794,2.32939339467201,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
279,6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
277,6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
275,6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
178,6.86,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
290,6.861,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5
344,6.874,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
240,6.897,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
349,6.939,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
199,6.975,1.81251836199392,3,-1.29941373385197,-0.852800591791647,7.6534,95,0.403,0,396.9,402,1.47,15.3,34.9
503,6.976,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
473,6.98,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
303,6.982,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
299,7.041,1.86745735186065,5,-0.995356117901198,-1.52306810828665,7.8278,70,0.4,0,371.58,358,2.24,10,29
482,7.061,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
89,7.079,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
192,7.178,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
2,7.185,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
341,7.241,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
55,7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
198,7.274,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
263,7.327,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
231,7.412,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
99,7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
268,7.47,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
202,7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
280,7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
203,7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5
195,7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
283,7.923,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
226,8.04,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
267,8.297,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
262,8.398,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
319,6.08207367074254,2.88032812547273,2,-0.334591446651195,0.929099798950587,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
115,5.99639294158462,3.53325966443845,12,-0.123196838024335,0.96829723726113,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
426,5.70054814264411,4.62649734710958,19,0.821317362566312,-0.162322927634661,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
368,8.4005537519677,0.920670392195579,24,1.21859557291011,0.0700331224514772,1.3325,0,0.631,0,375.52,666,18.1,100,50
153,5.78594668268841,4.84173309898459,18,1.00598860831304,-0.261907483073034,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
430,5.7704363501418,5.07361397541222,17,1.12935916252979,0.923337292701234,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
156,5.01209650345863,5.40996549425184,18,2.0677939625028,-0.785039056594735,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
340,6.49104363563831,2.700744579215,0,-0.673022090700859,0.721307222446603,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
85,6.37554632339888,3.50869056839609,-2,-1.127636322622,-0.264166747015958,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
180,7.55573043255566,1.43711422439183,-3,-0.88188378373502,-0.905515931767016,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
224,8.11372799804004,1.97902184355379,13,-0.175257042448638,-2.77303780282501,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
148,5.83586584224179,4.56230399021626,17,1.19989270704034,-1.52166837217288,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
233,8.50940229615311,1.69259012411463,10,-0.58139569417703,-1.09216776483497,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
161,8.36346842326649,1.74092968232626,17,0.0684533480287056,-2.17219871934845,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
308,6.60730304583453,3.92162826412661,14,0.627652107076458,0.383450976350909,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
330,6.4552402441841,2.3602748856868,12,-0.0524112838501531,1.20164271058674,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
479,6.62777421412777,3.53009087442526,27,1.37769760830968,1.57771677952547,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
169,5.81803398194175,2.88441218904498,3,-0.0642538856188042,0.400390969750397,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
121,6.0753116368728,3.8247372763718,-12,-0.958561841150631,1.61259828994006,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
311,6.01496638953634,3.7361675815475,7,0.111728059574993,0.000974023067830482,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
157,7.32865902716011,2.33083144504154,5,-0.956533448748621,-0.417483325278912,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
145,5.82542265479973,4.23244311998424,13,1.20415509255006,0.398529960460797,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
323,6.40342536293534,3.25766673850824,8,-0.391075924405674,0.101956743971009,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
367,6.12433687365342,3.57804495887127,19,1.56646318180776,-0.00533235492712007,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
150,6.53691366171878,5.26388318449291,15,1.80363973578962,-0.590978306053322,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
401,5.0532540531212,5.29105063350305,20,1.34572111030023,1.12154572951398,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
123,5.09226054199697,4.83916260880924,1,-0.563376160413892,-0.740455910636298,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
237,6.73232529225748,2.43022876397906,6,-0.796396755175378,-0.878197271465497,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
500,6.21229043355426,3.94588074503089,7,0.0666663289292746,0.691801030071383,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
179,7.13978749155911,1.99154532196812,-4,-0.550952847805684,-0.055781390437687,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
293,6.40828075240806,2.25557633280343,0,-1.28782298639012,-0.622949407124992,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
164,6.35686918900643,3.42932088264691,7,0.103252019462546,1.09728492252535,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
213,6.80565546072005,2.25634992556058,4,-0.497592327159263,1.03253341049009,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
325,6.69104824034724,2.14862952005791,4,-0.775062404959336,0.143800320558019,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
483,6.21745368777741,3.08749848104562,17,-0.112719598950586,1.33524893290638,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
154,5.24239611033193,3.94495496768455,13,0.659526182746234,-0.0421285404182495,1.7494,0,0.871,1,321.02,403,19.58,96,17
495,6.1348002719326,3.29221418898056,7,0.292150909512498,-0.0929273573338451,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
339,6.08678780245615,3.11239748744251,-2,-1.41238702201357,-0.509866481005171,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
160,6.06625387956866,3.58248029826109,10,0.110337836547895,-0.380082815060391,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
87,6.04656772002921,2.72348321950167,-1,-0.541946117368919,0.658737494984499,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
19,5.87783036272186,3.0940379855648,3,-0.864913769922992,-0.533928722486725,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
259,7.21496787754069,3.32675878243039,5,-0.417038924441372,0.422915521724768,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
181,7.17864867896468,2.38097024458699,3,-0.784057954414962,-0.6018043286241,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
159,6.50439186740949,4.30759722190722,23,1.80558480426133,-0.737229095357309,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
295,6.0357390041689,2.54103075386172,9,0.0859944391247315,-0.0466736656921664,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
258,7.18075141089473,2.55102407636599,12,0.106430399919696,-3.08102005429814,1.8946,20,0.647,0,383.29,264,3.97,100,36
374,5.63024191101364,4.12584724272353,18,0.488994979563806,0.562190017616299,1.137,0,0.668,0,396.9,666,18.1,100,13.8
228,7.74632071289495,0.789555877670564,9,-0.465958213899183,-2.03498193184745,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
379,5.64284951132674,3.58178991521802,18,1.52691925281496,0.816152312475342,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
97,7.97864028583522,1.48365036242707,-3,-0.793714246203057,-0.642413783374773,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
75,6.16363852899415,2.96205252206597,7,-0.36717917414156,-0.0641657181874363,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
335,5.96654857427018,2.77414505835481,2,-1.13060471457262,0.436864939421755,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
151,6.29331926723687,3.63188401060857,11,0.780312290360364,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
162,7.40208204926052,3.11479710085407,8,0.0172517521616432,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
171,6.42404499320804,3.91151358675001,6,-0.109687048185596,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
155,5.55380687570641,5.10656286285953,14,1.02271305360663,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
152,4.90372520211269,5.40573939325508,16,1.47883916510551,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
282,7.64061455426836,1.72347068414488,-3,-1.65225316746488,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
281,6.40915940814233,2.35293767408137,1,-1.3651620472024,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
216,5.5040900511473,3.96885328966836,-1,-1.32693000170854,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
219,5.43117150301352,3.96879796976134,3,-0.259225291699298,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
232,7.99720988296802,0.59611206774878,3,-0.782367625922242,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
225,8.08854140359593,1.54211234929294,6,0.222898231298674,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
116,6.46694009855972,3.36483806054368,8,-0.116359600472891,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
94,6.42473594748876,2.37236818988473,-10,-1.18759259573381,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
317,6.13592076471543,4.51616048570497,10,-0.120508728231758,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
309,6.2000095483412,3.86588951816798,7,-0.294279117641932,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
212,5.31047013124593,4.43939675153152,3,-0.309840798071168,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
5,6.55576405501037,2.77110269879262,3,-0.403994840846387,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
346,6.48820916972332,3.23401059498832,8,-0.993321614882197,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
322,6.16035695837393,2.81458572756321,-2,-0.185269823823131,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
320,6.05874723257505,2.53723999549003,1,-0.029234482007452,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
492,6.28965026402906,3.93194814390533,23,0.753904876937328,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
431,6.15322853819234,4.90644749543677,27,1.97488045306083,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
399,5.32858960523043,4.21196908037968,20,0.896783635887432,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
393,5.82763943495837,4.26127220487914,16,0.353090733056942,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
13,5.82299443526688,3.80549070826082,6,0.0693636724003685,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
